Id,SalePrice
1663,380585.136
1664,486474.78
1665,319368.3638
1666,343621.8386
1667,389042.9624
1668,356048.2806
1669,305043.0502
1670,356458.698
1671,270240.4332
1672,450444.9455
1673,306744.6392
1674,250040.5587
1675,201665.4017
1676,202532.3126
1677,225666.5504
1678,500643.7068
1679,404190.2089
1680,361307.6283
1681,259331.8056
1682,317384.7637
1683,191884.5088
1684,175331.9453
1685,171413.3681
1686,167620.2399
1687,174777.8994
1688,199943.5963
1689,197357.0908
1690,198720.1986
1691,179856.0772
1692,276631.1314
1693,172506.2928
1694,186549.8528
1695,173175.1016
1696,277915.1086
1697,176944.9676
1698,367735.9704
1699,342596.8332
1700,262395.6136
1701,290594.4256
1702,270364.224
1703,262563.7026
1704,303051.365
1705,233823.7996
1706,429395.7246
1707,220104.0699
1708,207472.4205
1709,273374.1544
1710,225746.6368
1711,281738.8405
1712,266789.8013
1713,287522.4527
1714,240146.1798
1715,219153.1579
1716,186789.804
1717,167722.5456
1718,140279.574
1719,209941.405
1720,265303.5517
1721,161005.2396
1722,129232.77
1723,160367.1173
1724,215085.1583
1725,242008.396
1726,201002.1803
1727,164482.1534
1728,179632.6573
1729,178672.6116
1730,172430.6385
1731,136577.3123
1732,132676.2271
1733,121762.0299
1734,125929.9415
1735,124640.184
1736,122137.1026
1737,313517.6469
1738,261889.2264
1739,275989.7913
1740,227233.1133
1741,197678.7954
1742,185357.2446
1743,190886.0617
1744,331016.8828
1745,218146.6941
1746,198327.0502
1747,225657.6199
1748,239517.9932
1749,155870.4681
1750,133056.4316
1751,253271.3234
1752,123017.8846
1753,151167.4184
1754,197766.275
1755,182065.3367
1756,134794.0854
1757,126940.787
1758,150518.0361
1759,177966.1591
1760,170931.7472
1761,155170.0939
1762,182939.0734
1763,179172.9584
1764,124764.2134
1765,171440.053
1766,191616.4591
1767,227001.3807
1768,144335.8657
1769,178671.7974
1770,148047.3803
1771,126832.5163
1772,137236.8469
1773,136482.9613
1774,150647.6418
1775,139767.8404
1776,136104.2717
1777,112077.1469
1778,143825.2638
1779,126418.6179
1780,173478.9852
1781,132735.3945
1782,95456.7424
1783,162065.4105
1784,112521.0376
1785,144053.9726
1786,151399.6323
1787,175547.3412
1788,59349.2519
1789,103432.6506
1790,83814.7418
1791,184781.7519
1792,167992.6435
1793,133674.1454
1794,153726.0419
1795,141933.4002
1796,131010.862
1797,127290.2751
1798,120334.7345
1799,119933.1805
1800,127990.7944
1801,135969.0736
1802,129803.4814
1803,153365.3728
1804,155727.9056
1805,140659.9183
1806,131128.696
1807,149276.8635
1808,134171.5861
1809,132103.9192
1810,143906.7893
1811,111584.8644
1812,101835.8404
1813,134321.9588
1814,93315.2216
1815,61965.9378
1816,105398.1469
1817,114634.7521
1818,151242.6574
1819,119600.1121
1820,61640.9304
1821,121009.5891
1822,167019.7523
1823,56207.7221
1824,137422.144
1825,148390.7247
1826,106642.9989
1827,109755.4329
1828,138305.7869
1829,138729.6294
1830,155080.7243
1831,165915.0892
1832,82599.3833
1833,145863.8943
1834,123448.0031
1835,128459.2571
1836,131799.6207
1837,96090.2661
1838,142692.6574
1839,94715.4972
1840,159602.8975
1841,145910.3247
1842,92338.559
1843,139285.4897
1844,140666.0612
1845,149436.4059
1846,166607.6698
1847,181856.5043
1848,61960.9675
1849,118425.2238
1850,118113.8938
1851,164686.2997
1852,122453.5498
1853,132665.5497
1854,179876.3767
1855,158983.4887
1856,229595.1747
1857,159605.9461
1858,152857.513
1859,124748.3474
1860,157243.91
1861,123945.4304
1862,316662.6048
1863,288885.3815
1864,289000.4199
1865,353931.1382
1866,346522.2871
1867,229565.6529
1868,296913.7732
1869,205915.529
1870,238177.0487
1871,247393.6212
1872,171378.7287
1873,248619.1146
1874,154953.2985
1875,218813.2968
1876,209145.4272
1877,223369.8994
1878,221499.7486
1879,126497.3999
1880,146024.3233
1881,269298.6718
1882,257877.1275
1883,195246.1719
1884,211318.2424
1885,239459.9036
1886,295843.2953
1887,219829.9483
1888,285666.4461
1889,170643.6723
1890,119558.478
1891,135903.5765
1892,104772.4244
1893,133829.4764
1894,137232.6895
1895,142537.7833
1896,136985.5559
1897,112814.3489
1898,121869.476
1899,170732.2811
1900,166275.9062
1901,183472.0116
1902,168228.3807
1903,230895.1509
1904,146122.9294
1905,213370.1573
1906,186596.7735
1907,228450.3495
1908,117780.0825
1909,132852.3948
1910,125502.2244
1911,230993.5921
1912,345153.5507
1913,165131.5858
1914,74690.2593
1915,326966.2011
1916,79602.4469
1917,254141.4297
1918,143280.6359
1919,191528.8127
1920,164721.4212
1921,373197.3739
1922,343022.3387
1923,244292.698
1924,241360.5799
1925,200635.2231
1926,406067.9636
1927,137287.9815
1928,164481.1529
1929,132121.4504
1930,137357.4549
1931,160518.4005
1932,149958.753
1933,182318.5763
1934,188297.1632
1935,180959.8232
1936,203670.9944
1937,192635.1158
1938,183491.5943
1939,233167.1778
1940,198922.9667
1941,177026.4259
1942,206131.8985
1943,204244.7851
1944,363860.979
1945,423800.9782
1946,129396.3279
1947,309670.9768
1948,185519.3368
1949,271605.6974
1950,193294.5855
1951,256847.7753
1952,215521.3628
1953,171429.3636
1954,199627.2867
1955,146094.5018
1956,340046.7329
1957,162691.2717
1958,303726.2469
1959,160142.6291
1960,124287.8647
1961,129603.9962
1962,105200.0417
1963,115292.2001
1964,114130.9863
1965,152238.7251
1966,145469.4721
1967,299025.9625
1968,428211.501
1969,396117.8016
1970,434563.7932
1971,510556.3239
1972,404809.6437
1973,259692.4406
1974,337323.7425
1975,533815.5834
1976,274707.3707
1977,363001.1368
1978,366277.43
1979,361322.9522
1980,207498.3504
1981,360412.9503
1982,219851.2525
1983,204348.7294
1984,175630.5163
1985,231241.3696
1986,221286.9649
1987,181723.7255
1988,177813.5036
1989,198386.6618
1990,218321.7439
1991,236434.394
1992,213949.1688
1993,169628.8811
1994,244276.0207
1995,189403.7419
1996,251823.9163
1997,334280.0034
1998,330780.3857
1999,264553.2131
2000,324777.7667
2001,303227.6658
2002,264126.788
2003,282158.0128
2004,301714.2869
2005,223399.705
2006,220749.3252
2007,261638.2163
2008,219042.8378
2009,211593.0459
2010,199104.0146
2011,141992.659
2012,170495.8584
2013,183793.0053
2014,194937.879
2015,205225.5775
2016,199518.2177
2017,195265.3336
2018,127075.1128
2019,139266.9777
2020,108667.8638
2021,105678.1931
2022,187289.6622
2023,152367.1807
2024,274774.6224
2025,344298.8469
2026,176004.0677
2027,159482.436
2028,162791.782
2029,176577.2548
2030,270518.3302
2031,235083.6341
2032,247778.8731
2033,263146.2111
2034,179993.7656
2035,229224.3642
2036,203485.4134
2037,207761.9746
2038,355327.4267
2039,229481.4663
2040,292951.6403
2041,309645.546
2042,213876.1928
2043,183612.3598
2044,179092.458
2045,206515.7327
2046,151326.261
2047,154534.3825
2048,144094.5644
2049,147435.4219
2050,181024.2712
2051,107400.6008
2052,129939.9091
2053,147734.5205
2054,101581.3622
2055,162060.0761
2056,152758.4413
2057,114896.9
2058,223632.8955
2059,135381.6013
2060,170016.5352
2061,174301.4465
2062,133373.691
2063,119680.5123
2064,146032.7971
2065,127782.5114
2066,172507.2674
2067,118183.6676
2068,153776.9279
2069,92125.0056
2070,123540.7246
2071,99153.0185
2072,158319.692
2073,146396.0319
2074,188873.6782
2075,145341.8989
2076,123122.1
2077,151461.0784
2078,124703.9239
2079,137168.5083
2080,126414.8714
2081,131048.542
2082,126137.084
2083,156375.6939
2084,114626.1242
2085,125052.0892
2086,113270.6956
2087,126431.5949
2088,97936.7622
2089,78769.6627
2090,131517.1608
2091,126126.9073
2092,132513.0839
2093,127865.5836
2094,110486.4249
2095,159707.4203
2096,84541.9483
2097,104253.4807
2098,160287.35
2099,65558.1934
2100,84526.7644
2101,120928.7046
2102,128680.8909
2103,104336.4485
2104,151855.7225
2105,129806.4471
2106,68502.7741
2107,212029.6242
2108,118429.8497
2109,116808.3952
2110,145017.9841
2111,133817.6119
2112,150918.9429
2113,128203.2403
2114,131500.9416
2115,174776.6573
2116,123843.35
2117,162086.4887
2118,131180.9219
2119,124853.3242
2120,117802.7829
2121,93145.5054
2122,123540.0049
2123,88382.0096
2124,172135.8325
2125,130845.6913
2126,156441.4447
2127,187085.4471
2128,132714.4917
2129,96965.0281
2130,143874.747
2131,145761.9724
2132,126387.9041
2133,129710.0047
2134,127541.9015
2135,99675.171
2136,93320.5987
2137,118117.2712
2138,139013.9212
2139,162150.4069
2140,143021.675
2141,149938.9136
2142,128977.1103
2143,160769.0054
2144,118600.9166
2145,137511.3859
2146,174761.3472
2147,162915.5328
2148,139135.8505
2149,158282.9209
2150,239616.2007
2151,106932.8426
2152,191616.4949
2153,166803.6239
2154,114426.3508
2155,157349.8289
2156,274891.4229
2157,237034.4676
2158,234726.3167
2159,215113.8844
2160,179695.8912
2161,243129.5324
2162,403566.6154
2163,336742.7207
2164,259734.28
2165,217966.5137
2166,163596.2144
2167,218831.0866
2168,219572.6419
2169,204438.3695
2170,214770.1984
2171,159301.5121
2172,142994.9416
2173,159095.6291
2174,237028.1642
2175,298208.3739
2176,321395.527
2177,248068.4639
2178,210212.8611
2179,142818.3168
2180,240276.9026
2181,196303.1026
2182,230102.8954
2183,189407.7475
2184,123358.8711
2185,126553.8892
2186,149361.3521
2187,158485.3436
2188,158768.703
2189,322644.5404
2190,87857.8496
2191,88632.8831
2192,91205.941
2193,107946.3211
2194,108257.9935
2195,116506.8824
2196,107070.6141
2197,121705.7727
2198,166333.3749
2199,186223.738
2200,168378.4169
2201,142377.3301
2202,213812.6783
2203,131285.9242
2204,193668.5926
2205,132498.4184
2206,156928.4581
2207,219962.5344
2208,288038.1514
2209,230252.5031
2210,122524.087
2211,124065.0719
2212,127776.7886
2213,112575.5435
2214,153138.3006
2215,106821.0882
2216,153428.7861
2217,72838.9377
2218,93031.6618
2219,85820.989
2220,86473.6803
2221,326873.879
2222,296842.3516
2223,294272.4465
2224,212361.9348
2225,130567.6082
2226,192895.307
2227,190191.9605
2228,270652.4909
2229,260479.4757
2230,162514.7259
2231,210667.2155
2232,182343.7452
2233,184047.018
2234,229554.8934
2235,225389.0765
2236,267691.1714
2237,337035.7398
2238,215567.1894
2239,115015.6414
2240,162697.416
2241,174575.4636
2242,127024.1703
2243,130604.637
2244,107821.3521
2245,101025.6396
2246,144121.191
2247,115639.1552
2248,127708.1397
2249,120016.6216
2250,135482.9558
2251,107553.7852
2252,187120.1836
2253,158287.9087
2254,187126.893
2255,193976.2738
2256,182150.6258
2257,218431.4626
2258,162916.1861
2259,174544.8806
2260,163527.1462
2261,176505.2194
2262,194451.6661
2263,390343.345
2264,447420.7612
2265,200034.2044
2266,310352.2471
2267,385852.4587
2268,461634.3674
2269,149977.0649
2270,199555.7357
2271,219157.7124
2272,198460.1038
2273,170527.5705
2274,186599.4701
2275,169440.0759
2276,203151.7393
2277,202533.5407
2278,155733.1449
2279,126169.2178
2280,131636.3184
2281,169110.4344
2282,193438.6174
2283,116245.4475
2284,118838.4021
2285,147677.1891
2286,133004.4448
2287,373861.5638
2288,282501.8508
2289,380744.8071
2290,473398.2045
2291,333026.9534
2292,471617.9163
2293,468444.217
2294,387507.9828
2295,515718.4137
2296,297682.0969
2297,336510.5875
2298,349375.1175
2299,373038.9469
2300,354527.7219
2301,301753.1715
2302,268131.5997
2303,247214.7302
2304,262711.5943
2305,202636.6341
2306,201053.9719
2307,205451.5718
2308,218198.8139
2309,290865.3414
2310,209703.3585
2311,201902.6479
2312,180317.9386
2313,177282.0824
2314,180836.4415
2315,181936.4137
2316,206649.8718
2317,197947.9666
2318,177194.3157
2319,182399.9985
2320,188111.7086
2321,244031.7971
2322,179874.0085
2323,197120.7983
2324,179731.4137
2325,219061.1634
2326,172747.242
2327,213505.9334
2328,226204.6603
2329,198499.5758
2330,185482.2796
2331,359108.1477
2332,409688.2507
2333,329146.5342
2334,272121.5595
2335,286371.5945
2336,317359.0043
2337,209026.8509
2338,276752.0149
2339,229304.5202
2340,436819.1515
2341,227509.1299
2342,249753.7231
2343,240221.7463
2344,233563.1593
2345,255549.8705
2346,214764.0414
2347,204239.9595
2348,244450.5644
2349,182191.3256
2350,319582.2371
2351,275603.82
2352,269774.122
2353,277185.013
2354,144295.8934
2355,144462.0403
2356,152891.311
2357,193478.7102
2358,203113.0271
2359,142688.7035
2360,121128.6535
2361,154297.4109
2362,295654.0158
2363,137539.8966
2364,153680.2693
2365,227090.7656
2366,187873.2568
2367,222762.4132
2368,212948.3781
2369,228558.3391
2370,172654.7344
2371,174869.7496
2372,195857.9741
2373,276558.2604
2374,302405.9219
2375,244758.7343
2376,300142.4935
2377,355414.4074
2378,147566.0866
2379,211789.2985
2380,164120.6366
2381,178286.2378
2382,204684.3665
2383,211429.6502
2384,256575.6257
2385,163878.7102
2386,139813.0533
2387,139337.1777
2388,105848.3568
2389,125997.7021
2390,144116.9744
2391,151483.6895
2392,122247.855
2393,165800.5868
2394,143779.9422
2395,205216.6076
2396,151419.1977
2397,219777.5371
2398,144013.9186
2399,68380.1559
2400,68973.6116
2401,128424.7846
2402,145183.3834
2403,143104.9877
2404,153787.8948
2405,167890.8906
2406,142485.6289
2407,129162.1869
2408,138504.8096
2409,125493.0482
2410,175059.9416
2411,121604.3842
2412,159818.128
2413,130840.6125
2414,156477.0877
2415,135130.9754
2416,133467.8865
2417,142586.5497
2418,141712.8822
2419,128808.4958
2420,126987.9712
2421,152138.4607
2422,110891.7607
2423,125631.3991
2424,156156.0497
2425,226292.4607
2426,150835.3652
2427,149240.7108
2428,179181.154
2429,118814.1818
2430,140583.1869
2431,114411.9858
2432,138850.1033
2433,141609.4184
2434,136378.9217
2435,152131.9379
2436,101399.0324
2437,122243.998
2438,119984.393
2439,107937.377
2440,125027.4236
2441,91170.5094
2442,94581.843
2443,139235.1179
2444,137453.5696
2445,91762.2065
2446,148590.5333
2447,194294.4349
2448,138809.557
2449,115462.6416
2450,160696.1205
2451,128163.7424
2452,206892.1212
2453,98153.7621
2454,141018.3246
2455,139170.8417
2456,142930.4265
2457,135124.7867
2458,138930.1696
2459,118949.8839
2460,142960.3943
2461,140782.217
2462,141984.0081
2463,129780.6761
2464,192906.5929
2465,160042.3126
2466,128480.9859
2467,128086.2614
2468,88229.4435
2469,82645.9947
2470,209484.5651
2471,222883.8162
2472,164365.1336
2473,128349.1975
2474,92728.3265
2475,219050.7656
2476,122429.4773
2477,135618.6523
2478,158610.3047
2479,114518.9113
2480,171022.9499
2481,132033.9216
2482,133722.5258
2483,119879.0725
2484,134499.5216
2485,132886.403
2486,156483.0958
2487,183449.3938
2488,161207.2296
2489,155421.7876
2490,160135.5391
2491,99237.607
2492,204611.0954
2493,157743.9972
2494,160805.391
2495,104626.7461
2496,252841.2244
2497,154519.4039
2498,107155.5768
2499,89495.0014
2500,136807.2021
2501,141322.2372
2502,148566.7273
2503,104570.9348
2504,182283.8872
2505,223412.6292
2506,251074.6617
2507,291235.5062
2508,255179.1517
2509,222907.4885
2510,213558.6166
2511,175830.5452
2512,209341.1833
2513,233135.9248
2514,285429.8296
2515,151564.8702
2516,182531.9899
2517,149424.7503
2518,158915.7081
2519,225023.024
2520,227196.0677
2521,190611.1489
2522,227856.8221
2523,124623.2129
2524,147372.2485
2525,167633.6613
2526,139550.3922
2527,119638.6047
2528,135979.1632
2529,127353.4756
2530,130413.5099
2531,248434.4292
2532,232328.7287
2533,196167.2042
2534,234603.3649
2535,307803.0654
2536,248336.1286
2537,235461.037
2538,180547.6854
2539,195812.7482
2540,181851.2095
2541,177573.0911
2542,167008.5755
2543,125526.2406
2544,133185.023
2545,138911.2864
2546,130450.2713
2547,148201.3447
2548,161749.3326
2549,165937.9856
2550,434705.4144
2551,140369.834
2552,134305.5911
2553,78227.1717
2554,106144.0592
2555,122362.5683
2556,103882.0894
2557,107997.5512
2558,189906.6641
2559,140847.4729
2560,155794.0029
2561,146676.3035
2562,143649.8095
2563,158573.9414
2564,195606.3698
2565,141272.1782
2566,170521.246
2567,149972.1937
2568,195359.1715
2569,226873.2526
2570,123390.2955
2571,200006.9173
2572,153567.686
2573,229911.9555
2574,292118.0575
2575,137149.3853
2576,124643.1388
2577,151769.2479
2578,85053.4411
2579,73447.0285
2580,123745.5883
2581,120991.2558
2582,118903.8051
2583,279349.8944
2584,169666.8096
2585,190915.2742
2586,219295.9132
2587,196804.1738
2588,151413.0323
2589,154418.4812
2590,200378.594
2591,221701.1543
2592,217561.1046
2593,244908.1501
2594,180022.8801
2595,196039.735
2596,306030.7186
2597,182190.0038
2598,293289.6699
2599,390549.8385
2600,151881.1116
2601,159087.089
2602,85021.2742
2603,97608.5059
2604,94459.7881
2605,82654.3242
2606,162824.7272
2607,205468.903
2608,222871.5309
2609,172326.6968
2610,116468.543
2611,131092.7865
2612,157296.6757
2613,133847.1481
2614,128476.2408
2615,162204.2813
2616,156201.2183
2617,182267.7822
2618,215097.5367
2619,205346.1378
2620,187067.8777
2621,181577.8304
2622,188181.0086
2623,252423.4775
2624,308904.3208
2625,316809.5597
2626,171653.8518
2627,160997.4519
2628,508434.9661
2629,517951.7408
2630,363166.9313
2631,468173.5139
2632,429260.2357
2633,318451.0579
2634,465598.7678
2635,166622.4097
2636,174853.9075
2637,167263.8688
2638,276811.7251
2639,196160.1772
2640,158668.693
2641,115296.6703
2642,202364.6213
2643,111599.3669
2644,130496.3153
2645,118570.688
2646,100524.3615
2647,109857.5563
2648,152767.9774
2649,153608.4907
2650,147585.5742
2651,142666.6242
2652,427544.2505
2653,254236.5449
2654,253266.938
2655,435330.292
2656,311670.8326
2657,360250.2723
2658,300373.3559
2659,310011.2665
2660,382751.1954
2661,364829.1278
2662,357699.3995
2663,294089.0053
2664,270433.7368
2665,332649.869
2666,284536.837
2667,175472.5056
2668,181429.9498
2669,181534.4747
2670,289027.6874
2671,183851.5773
2672,197423.8621
2673,212897.4317
2674,201434.5239
2675,165293.2003
2676,194281.1571
2677,204775.0615
2678,263136.3311
2679,289964.6506
2680,304800.8931
2681,414464.7918
2682,320158.6663
2683,570076.7026
2684,322230.8149
2685,351098.3088
2686,261932.3617
2687,309082.7546
2688,216197.5497
2689,208832.5209
2690,425658.5094
2691,198787.1112
2692,141300.7571
2693,203777.8118
2694,140513.5192
2695,194080.7025
2696,183744.4094
2697,193142.1008
2698,184718.5465
2699,183452.3692
2700,158728.45
2701,147760.6696
2702,112508.4126
2703,124153.0004
2704,146680.8223
2705,119539.126
2706,118624.9528
2707,124434.2312
2708,141263.0592
2709,113178.0983
2710,130485.1362
2711,273283.1219
2712,353516.0929
2713,171155.5474
2714,150472.6435
2715,180336.3343
2716,146801.403
2717,199505.9962
2718,219435.3782
2719,162029.1218
2720,172796.3804
2721,133683.0876
2722,166110.5502
2723,151516.1599
2724,127126.7179
2725,134581.505
2726,170015.7643
2727,189394.0137
2728,186820.3367
2729,154784.64
2730,155869.2689
2731,133194.077
2732,137562.0983
2733,161413.737
2734,154936.7201
2735,139303.3903
2736,147151.0572
2737,127444.9534
2738,139910.4523
2739,168495.5195
2740,140017.2854
2741,141659.0219
2742,151092.4877
2743,168891.7279
2744,150106.0988
2745,145354.7667
2746,144727.9819
2747,152663.4932
2748,136984.3419
2749,140334.9446
2750,145620.095
2751,143575.3119
2752,186201.2048
2753,145677.5723
2754,210572.086
2755,145480.1123
2756,108129.2649
2757,87421.2684
2758,91191.7176
2759,167406.8742
2760,126405.1941
2761,149082.577
2762,149886.4493
2763,191248.7461
2764,159187.443
2765,319587.2031
2766,145806.9368
2767,91060.4627
2768,131380.9077
2769,125934.5423
2770,139901.0664
2771,110659.189
2772,114435.4169
2773,184220.2737
2774,144975.9549
2775,129313.604
2776,149654.7479
2777,145994.0671
2778,103883.3622
2779,139783.244
2780,101016.7978
2781,99233.6413
2782,106488.6081
2783,102272.3978
2784,128106.541
2785,147656.9816
2786,67637.779
2787,137822.43
2788,76476.6541
2789,174064.9649
2790,112976.3353
2791,118072.1287
2792,76168.2288
2793,182236.6639
2794,106702.8266
2795,127381.2711
2796,99455.3427
2797,197163.791
2798,122709.0988
2799,127573.445
2800,71605.6478
2801,112778.0342
2802,138398.6976
2803,152068.9482
2804,136401.6738
2805,104442.3902
2806,85463.0144
2807,168159.5207
2808,148445.823
2809,138341.9927
2810,133315.7984
2811,166810.9937
2812,167748.8379
2813,153748.3016
2814,152457.5906
2815,104726.6749
2816,252214.8623
2817,163204.6565
2818,145253.0873
2819,156117.7138
2820,142879.5877
2821,110538.0958
2822,217903.5661
2823,314028.2535
2824,180742.0137
2825,144252.0104
2826,135432.727
2827,141967.4119
2828,251753.2124
2829,253505.5291
2830,236864.4657
2831,176355.7839
2832,255525.5166
2833,314713.0657
2834,219420.1368
2835,220321.4582
2836,195692.2812
2837,171089.5221
2838,156705.2479
2839,175720.21
2840,205856.0003
2841,202850.5998
2842,232375.954
2843,158743.2398
2844,182859.6308
2845,134176.1276
2846,211679.1847
2847,210853.941
2848,216696.543
2849,203345.3886
2850,286991.3615
2851,213828.2264
2852,237829.9147
2853,233949.8279
2854,140792.3651
2855,203620.9503
2856,200934.4393
2857,192322.4266
2858,213772.0132
2859,125903.0966
2860,135257.9122
2861,135917.561
2862,192956.5939
2863,128721.8997
2864,244465.554
2865,143635.5157
2866,140739.875
2867,105444.9045
2868,96986.0169
2869,109428.8827
2870,128484.5599
2871,86770.3667
2872,54955.0976
2873,105870.0843
2874,148625.0787
2875,122656.1674
2876,160738.6243
2877,148057.0097
2878,173123.5968
2879,150573.6069
2880,105075.0197
2881,165228.0006
2882,183652.1389
2883,199931.2017
2884,215981.8697
2885,208955.0135
2886,244726.7818
2887,100608.2186
2888,142881.9628
2889,60668.9872
2890,81510.7191
2891,143822.1219
2892,64120.2566
2893,100375.6884
2894,69509.3015
2895,352152.9624
2896,276011.6619
2897,217205.137
2898,148106.2587
2899,203161.2257
2900,171826.8334
2901,225301.7798
2902,200586.0466
2903,332712.369
2904,348880.7162
2905,105184.3595
2906,215074.5217
2907,111661.7347
2908,133842.1567
2909,145859.0573
2910,79444.4393
2911,84481.2948
2912,155286.53
2913,84789.8906
2914,82076.1414
2915,94481.5628
2916,85097.2102
2917,170635.6889
2918,129443.8307
2919,235049.6766
